sample_id,text,true_label,predicted_label,is_correct
647,"các mục được đánh "" không ý kiến "" có nghĩa là em đồng ý với điều được hỏi , không ý kiến gì .",neutral,neutral,True
648,phòng quá nóng và chói làm máy chiếu bị mờ .,negative,negative,True
649,sử dụng giờ lên lớp chưa hợp lý .,negative,negative,True
650,thầy dạy hay cho nhiều bài tập .,positive,positive,True
651,"tận tình , giảng rõ ràng .",positive,positive,True
652,thầy rất tích cực trong quá trình giảng dạy .,positive,positive,True
653,khó tiếp cận nội dung vì slide toàn tiếng anh .,negative,negative,True
654,thầy vui tính nhiệt tình .,positive,positive,True
655,chưa giảng chi tiết những bài tập sinh viên không làm được .,negative,negative,True
656,"giảng viên nhiệt tình , giảng dễ hiểu .",positive,positive,True
657,"nội dung thực hành còn sơ sài , giảng viên chưa hướng dẫn , thông báo trước hay giảng giải về nội dung thực hành .",negative,negative,True
658,"thầy rất thương sinh viên , sẵn sàng nói lại kiến thức lý thuyết khi sinh viên chưa hiểu .",positive,positive,True
659,"nhiệt tình , truyền đạt tốt , hiệu quả .",positive,positive,True
660,"có thể ta sẽ tìm thấy được một phương pháp lập trình cho bài toán đó tối ưu hơn , hay hơn .",positive,negative,False
661,em rất thích cách dạy này !,positive,positive,True
662,"phòng lab kém , buổi đầu tiên không cài visual , buổi thứ 2 cũng không cài , buổi thứ 3 cũng vậy sinh viên không đi thực hành !",negative,negative,True
663,rất dễ hiểu .,positive,positive,True
664,"thầy dạy có tâm , nhiệt tình , chấm điểm công bằng .",positive,positive,True
665,"thầy dạy thêm nhiều kiến thức hay , chia sẻ cho lớp nhiều kinh nghiệm đã từng học và đi làm của thầy , em thấy rất hứng thú .",positive,positive,True
666,"không gian học thoải mái , giảng viên tận tâm , không tạo nhiều áp lực cho sinh viên .",positive,positive,True
667,cần nhắc nhở giáo viên này và khiển trách nhiều .,negative,negative,True
668,"giảng viên nhiệt tình , giảng dạy rõ ràng .",positive,positive,True
669,"giáo viên dạy dễ hiểu , thực hành tốt , kích thích tư duy sinh viên .",positive,positive,True
670,"giảng viên dạy quá nhanh , ít sửa bài tập .",negative,negative,True
671,chấm bài tập hoặc đồ án hơi gắt .,negative,negative,True
672,"cách dạy thuyết phục sinh viên , phù hợp với sinh viên .",positive,positive,True
673,"quy định rõ sinh viên phải học và làm gì ngay từ đầu học kỳ , tránh đầu học kỳ yêu cầu một kiểu , giữa kỳ lại đổi làm sinh viên khó theo kịp yêu cầu môn học .",negative,negative,True
674,thầy có phong cách giảng bài gần gũi với sinh viên .,positive,positive,True
675,giảng viên cho quá nhiều bài tập .,negative,negative,True
676,"dạy nhanh , giải bài tập nhanh , làm em không theo kịp .",negative,negative,True
677,giáo viên nhiệt huyết .,positive,positive,True
678,"nhiệt tình , tận tâm , vui tính .",positive,positive,True
679,"cần đưa ra các ứng dụng thực tiễn của môn học , giúp cho sinh viên có thể định hình được họ có thể làm được những gì khi kết thúc môn học , đồng thời có thể áp dụng kiến thức môn học để đáp ứng yêu cầu của thị trường lao động .",negative,negative,True
680,phòng học quá bé và thời lượng học quá ít .,negative,negative,True
681,"giảng viên dễ thương , truyền đạt kiến thức tốt , dễ hiểu .",positive,positive,True
682,cô chấm kỹ quá .,negative,negative,True
683,dạy quá số giờ quy định .,negative,negative,True
684,cô dạy rất tận tâm và dễ hiểu .,positive,positive,True
685,chưa tận tụy .,negative,negative,True
686,thu hút em học .,positive,positive,True
687,"nên cho nhiều ví dụ và bài tập về nhà , cung cấp tài liệu thêm cho các sinh viên muốn tìm hiểu thêm .",negative,negative,True
688,thời gian trên lớp không hiệu quả .,positive,negative,False
689,"giáo viên không có khả năng đứng lớp , bài giảng dở tệ .",negative,negative,True
690,nên có nhiều buổi kiểm tra trên lớp .,negative,negative,True
691,nên giảm số sinh viên trong 1 lớp .,negative,negative,True
692,thầy luôn tích cực trả lời thắc mắc của sinh viên trên moodle .,positive,positive,True
693,thầy có định hướng dạy rất tốt về công nghệ hiện tại .,positive,positive,True
694,giáo viên nói hơi nhỏ .,negative,negative,True
695,thầy cần sửa nhiều bài tập hơn nữa .,negative,negative,True
696,thực hành không cần phải lên phòng máy nhiều .,negative,negative,True
697,mong thầy yêu thương tất cả học trò của mình !,negative,neutral,False
698,"nhiệt tình , luôn quan tâm các sinh viên trong mỗi buổi dạy .",positive,positive,True
699,"truyền đạt kiến thức còn quá lan man , thiếu ví dụ về hệ thống thực tế bên ngoài , truyền cảm hứng chưa tốt , chưa tạo được niềm vui cho sinh viên đến lớp .",negative,negative,True
700,"giảng dạy tận tình , không khí học tập thoải mái , vui vẻ .",positive,positive,True
701,"thầy chỉ đọc trên slide , ít có giảng nội dung ngoài .",positive,negative,False
702,nên có nhiều bài tập vận dụng thực tế vào thực hành .,negative,negative,True
703,sau đó mở vào giờ khuya lúc sinh viên đi ngủ .,negative,negative,True
704,bài tập chất lượng .,positive,negative,False
705,"tuy có một số phần khó nhưng thầy giảng và làm ví dụ rất dễ hiểu , có một tiết thầy giảng bằng tiếng anh rất hay .",positive,positive,True
706,"bài giảng được cung cấp đầy đủ , hữu ích .",positive,positive,True
707,"trẻ , có nhiều cái mới , hay .",positive,positive,True
708,mong cô tiếp tục dạy như vậy nữa .,positive,negative,False
709,giảng viên nên cho bài tập thường xuyên tuần nào cũng phải trả bài .,negative,negative,True
710,cô dạy hay nhiệt tình và dễ hiểu .,positive,positive,True
711,"giảng kỹ , giảng nhiều phần nâng cao .",positive,negative,False
712,giảng viên hướng dẫn sinh động .,positive,positive,True
713,nên để ngày học thực hành chung ngày với lý thuyết .,negative,negative,True
714,thầy rất nhiệt tình và tận tâm với sinh viên !,positive,positive,True
715,thời khóa biểu thực hành cần sắp xếp hợp lý so với giờ học lý thuyết .,negative,negative,True
716,cô dạy rất nhiệt tình và quan tâm đến sinh viên .,positive,positive,True
717,giảng viên giảng tận tình .,positive,positive,True
718,giáo viên không đến lớp bữa nào nên em không biết nhận xét .,neutral,negative,False
719,vô cùng tuyệt vời .,positive,positive,True
720,"thầy dạy hơi nhanh , một vài chỗ lướt hơi nhanh .",negative,negative,True
721,thầy dạy nhiệt tình dễ hiểu .,positive,positive,True
722,giáo viên tận tình mặc dù nhiều sinh viên còn lơ là .,positive,positive,True
723,môn học khá nhẹ nhàng cho sinh viên .,positive,positive,True
724,máy tính trong phòng thực hành không được tốt cho lắm .,negative,negative,True
725,"phòng máy nên đầu tư đồng bộ một chút , tránh hiện tượng các máy là khác nhau .",negative,negative,True
726,thầy dạy đủ để thi .,neutral,neutral,True
727,mong phòng đào tạo xem xét để khóa sau học được chất lượng ạ .,negative,negative,True
728,lớp trưởng trách nhiệm kém .,negative,neutral,False
729,"cô dạy rất hay , vui tính và dễ hiểu .",positive,positive,True
730,em rất hài lòng về cách dạy của thầy trong môi trường đại học .,positive,positive,True
731,"thầy tận tâm , nhiệt tình với học sinh .",positive,positive,True
732,thầy hướng dẫn thực hành rất không tốt .,negative,positive,False
733,"phương pháp giảng dạy phù hợp , giải quyết thắc mắc nhanh chóng .",positive,positive,True
734,cần cải thiện tốc độ mạng .,negative,negative,True
735,thầy hơi khó chịu .,negative,negative,True
736,chưa tổng quát .,negative,negative,True
737,"chỉ được thực hành hai buổi thi vì vậy không vận dụng tốt kiến thức đã học , không đảm bảo số buổi như lúc bắt đầu đã thỏa thuận .",negative,negative,True
738,khuôn khổ bài học chưa truyền được cảm hứng cho sinh viên .,negative,negative,True
739,đề nghị giảng viên chuẩn bị tốt bài giảng .,negative,negative,True
740,cô rất nhiệt tình và tận tâm với sinh viên !,positive,positive,True
741,"giáo viên nhiệt tình , có trách nhiệm , truyền đạt dễ giểu .",positive,positive,True
742,được tiếp xúc môi trường thực tế ở các công ty .,positive,negative,False
743,thầy rất vui tính và dễ gần .,positive,positive,True
744,giảng kỹ và chi tiết .,positive,positive,True
745,giáo viên hướng dẫn tận tâm .,positive,positive,True
746,"em thấy giáo viên dạy dễ hiểu , tận tình .",positive,positive,True
747,giọng nói dễ nghe .,positive,neutral,False
748,một số vấn đề còn khó hiểu .,negative,negative,True
749,giảng viên vui tính nhiệt tình .,positive,positive,True
750,"thầy giảng hơi khó hiểu , giọng đều đều buồn ngủ .",negative,negative,True
751,cần định hướng tạo điều kiện cho sinh viên giao lưu các doanh nghiệp để biết được yêu cầu của họ về một người kỹ sư .,negative,negative,True
752,"giàu kinh nghiệm , dễ hiểu , dẫn chứng cụ thể .",positive,positive,True
753,em nhớ nhất câu phải có sự đấu tranh mới phát triển .,positive,negative,False
754,"không kiểm soát được lớp , không tận tâm chuẩn bị trước khi lên lớp .",negative,negative,True
755,giáo viên đúng giờ .,positive,positive,True
756,cô dạy nhiệt tình nhưng hơi nhanh .,negative,negative,True
757,em nghĩ thầy nên cho nhiều bài tập về nhà hơn .,negative,negative,True
758,"bám không sát đề thi , lan man .",positive,negative,False
759,không có đề cương trên khoá học .,negative,neutral,False
760,giảng viên nên thông báo hình thức ra đề đề mở hay đề đóng để sinh viên biết và chuẩn bị tài liệu để bài kiểm tra có kết quả tốt hơn .,negative,negative,True
761,đặc biệt là tránh để thời gian chết .,negative,negative,True
762,giảng viên hơi khó tính .,negative,negative,True
763,"thầy dạy tận tâm , nhiệt tình , truyển đạt dễ hiểu .",positive,positive,True
764,"thầy dạy rất kỹ và chi tiết , rất quan tâm đến học sinh .",positive,positive,True
765,ít cho học sinh luyện kỹ năng nghe nói .,negative,positive,False
766,giảng viên nên giảng chậm lại và phân tích trọng tâm từng đề mục của bài học .,negative,negative,True
767,funny .,positive,neutral,False
768,quá nhiều lý thuyết khiến sinh viên không tiếp thu kịp vào không biết cách vận dụng .,negative,negative,True
769,mong thầy đổi phương pháp dạy và cách phản biện với sinh viên .,negative,negative,True
770,em nghĩ là nhà trường không nên tổ chức học thực hành .,negative,negative,True
771,sự cố này kéo dài hơn một tháng mới chấm dứt .,negative,negative,True
772,"cô giáo rất tích cực trong giảng dạy , truyền đạt kiến thức tới sinh viên rất hay .",positive,positive,True
773,cần thực hành thêm nhiều bài tập .,negative,negative,True
774,giúp cho sinh viên tập trung vào thiết kế mạng phù hợp với mục đích môn học .,positive,negative,False
775,giảng viên giải đáp các thắc mắc tại lớp tận tình .,positive,positive,True
776,thay vì cho làm kiểm tra wecode thì cho làm trên lớp thuận tiện hơn .,negative,negative,True
777,"nói to , rõ .",positive,positive,True
778,thiếu sự giảng dạy và khả năng truyền đạt không hiệu quả .,negative,negative,True
779,"hướng dẫn làm đồ án còn chưa rõ ràng , chưa hướng dẫn cho sinh viên một cách cụ thể về các kỹ năng đứng trước đám đông .",negative,negative,True
780,"các bài giảng khó tiếp thu , hiểu được .",negative,negative,True
781,thầy dạy vui tính .,positive,positive,True
782,thầy dạy được .,positive,neutral,False
783,nhà trường nên giúp đỡ thầy trong việc giảng dạy vì môn này không đúng chuyên môn của thầy .,negative,negative,True
784,cung cấp nhiều kiến thức mở rộng hữu ích .,positive,positive,True
785,"giảng viên rất nhiệt tình , tạo mọi điều kiện cho sinh viên hoàn thành tốt môn học .",positive,positive,True
786,thầy rất nhiệt tình trong việc giảng dạy và hướng dẫn sinh viên .,positive,positive,True
787,cách truyền đạt của cô khá khó hiểu .,negative,negative,True
788,"nhiệt tình , giảng dạy chi tiết cụ thể .",positive,positive,True
789,"thầy biết sâu rộng và có nhiều chủ đề giảng mang tính thực tiễn , thực tế bên cạnh việc giảng dạy môn giải tích .",positive,positive,True
790,"giảng viên không hướng dẫn thực hành , vào phòng thực hành làm các bài lab và nộp , không có sự hướng dẫn , sinh viên nào chưa hiểu giảng viên yêu cầu đến lớp lý thuyết để hỏi vào phòng thực hành , giảng viên ngồi trên máy tính , sinh viên bên dưới làm gì tùy thích , đến hạn nộp lab xem như hoàn thành !",negative,negative,True
791,thầy dạy dễ hiểu và dễ tiếp thu .,positive,positive,True
792,em mong muốn thầy phân bổ thời gian dạy hợp lý hơn .,negative,negative,True
793,nên thu nhỏ lớp học lại .,negative,negative,True
794,thường xuyên cho bài tập về nhà .,positive,neutral,False
795,"giáo viên nên liên hệ với giáo viên lý thuyết , để có nội dung thực hành sát với nội dung giảng dạy trên lớp .",negative,negative,True
796,thầy dạy nhiệt tình bài tập và slide hay .,positive,positive,True
797,thực tiễn .,neutral,positive,False
798,"thầy giáo nhiệt tình , tận tâm .",positive,positive,True
799,mong phòng đào tạo không sắp cho thầy dạy lớp em nữa .,negative,negative,True
800,"giảng viên nhiệt tình giảng dạy , giúp đỡ sinh viên rất nhiều .",positive,positive,True
801,"tận tâm , kỹ lưỡng .",positive,positive,True
802,"lên báo cáo thì "" đuổi về "" , thái độ với sinh viên quá là tệ .",negative,negative,True
803,mong thầy cô xem lại mức độ ra bài tập hoặc đưa ra hướng dẫn cụ thể hơn dành cho sinh viên .,negative,negative,True
804,nên điều chỉnh môn này thời gian nhiều hơn .,negative,negative,True
805,nội dung dạy không hấp dẫn !,negative,negative,True
806,rất hay và quá hay .,positive,positive,True
807,thầy nên giảng chậm lại để học sinh dễ hiểu hơn và cho nhiều bài tập để học sinh có thể áp dụng được .,negative,negative,True
808,học patin vui .,positive,positive,True
809,"cách trình bày , diễn đạt kiến thức chưa được tốt .",negative,negative,True
810,cải thiện tốc dộ mạng .,negative,negative,True
811,"giảng viên dạy dễ tiếp thu , nhiệt tình .",positive,positive,True
812,"thầy giảng bài rất tận tâm , dễ hiểu , nhưng tiết dạy kéo dài rất ngắn .",negative,positive,False
813,"giảng dạy dễ hiểu , cuốn hút sinh viên !",positive,positive,True
814,"giảng viên dạy nhiệt tình , chu đáo , tận tâm , tạo mọi điều kiện cho sinh viên phát triển kỹ năng suy luận .",positive,positive,True
815,giảng nhanh .,negative,negative,True
816,"hiểu được sơ lược về một hệ điều hành , biết được một số thuật toán cần thiết của môn học .",positive,negative,False
817,cho làm bài tập nhiều hơn nữa .,negative,negative,True
818,cô giáo dạy hay .,positive,positive,True
819,cách dạy khoa học .,positive,neutral,False
820,dạy vui vẻ va nhiệt tình .,positive,positive,True
821,"giảng viên nhiệt tình , tận tình giải thích khi sinh viên thắc mắc .",positive,positive,True
822,chưa đảm bảo thời gian lên lớp .,negative,negative,True
823,cần tài liệu chính thức cho phần lý thuyết hơn nữa .,negative,negative,True
824,"cô dạy kiến thức còn sư phạm , khó áp dụng thực tế .",negative,negative,True
825,cần trang bị thêm các rèm che cho các phòng học ở dãy nhà c nhằm tránh tình trạng không thấy rõ máy chiếu .,negative,negative,True
826,hỗ trợ nhiều bài tập giúp nâng cao trình độ .,negative,positive,False
827,"gần gũi , hoà đồng , vui tính .",positive,positive,True
828,đây là môn đầu tiên học thầy và cũng nghe mọi người nói thầy dạy và chấm điểm khó .,negative,negative,True
829,dễ tính .,positive,positive,True
830,"có một nhóm seminar và mỗi tuần có một nhóm thực hiện thuyết trình , bên cạnh đó khoảng 2 - 3 tuần đầu học kỳ là giáo viên nghỉ dạy , thế nên hầu như là tuần nào cũng có seminar và cách giảng dạy của giảng viên là như trên .",negative,neutral,False
831,nên tăng cường các kỹ năng nghe và nói cho sinh viên .,negative,negative,True
832,"giảng viên tận tâm , nhiệt tình với sinh viên .",positive,positive,True
833,"thầy dạy tận tình , khá rõ ràng .",positive,positive,True
834,đảm bảo giờ lên lớp .,positive,neutral,False
835,nhiệt tình tận tâm .,positive,positive,True
836,giảng viên dạy được .,neutral,neutral,True
837,em cảm ơn thầy nhiều ạ .,neutral,neutral,True
838,giáo viên thân thiện .,positive,positive,True
839,môn học nên có thêm phần ví dụ về áp dụng thực tiễn .,negative,negative,True
840,"học tập thoải mái , không áp lực .",positive,positive,True
841,"nâng cao trang thiết bị phòng học doubledot máy chiếu , quạt , ổ điện .",negative,negative,True
842,"thầy giảng dạy nhiệt tình , hiệu quả .",positive,positive,True
843,em xin đóng góp là giáo viên dạy thực hành và giáo viên dạy lý thuyết cần có sự trao đổi với nhau để có sự thống nhất trong nội dung bài học cho sinh viên .,negative,negative,True
844,"hay đi trễ , giảng buồn ngủ .",negative,negative,True
845,"bài tập thầy cho quá dễ và không có tính bắt buộc nên sinh viên hay "" ngó lơ "" , lần sau thầy cứ trừ điểm quá trình là mấy bạn tự khắc làm liền à colonbigsmile .",negative,negative,True
846,"cách giảng bài khó hiểu , vòng vèo , không theo chủ đề .",negative,negative,True
847,phần speaking rất dễ hiểu .,positive,positive,True
848,tiếng anh chuẩn .,positive,neutral,False
849,phương pháp giảng dạy hay .,positive,positive,True
850,"tận tình với sinh viên , dạy tốt .",positive,positive,True
851,"cô dạy rất nhiệt tình , bài giải đầy đủ !",positive,positive,True
852,thầy biết lắng nghe ý kiến từ học sinh .,positive,positive,True
853,giảng viên cần có tâm hơn .,negative,negative,True
854,truyền đạt khó hiểu .,negative,negative,True
855,nhanh .,neutral,negative,False
856,thầy dạy thiếu nhiệt tình .,negative,positive,False
857,không up tài liệu lên courses .,negative,negative,True
858,"thầy nhiệt tình tận tâm , đề cập thực tế và các phương pháp học dễ hiểu .",positive,positive,True
859,ví dụ không thực tiễn .,negative,negative,True
860,"thầy giảng rất dễ hiểu , hay , có tài liệu rõ ràng , đồng thời có kèm theo bài tập để luyện tập .",positive,positive,True
861,cái này là bức xúc với cách xếp lịch học chứ không hề có vấn đề gì với giảng viên .,negative,neutral,False
862,môn học rất là hữu ích .,positive,positive,True
863,tma qua dạy làm cho thầy thiếu thời gian nhưng hầu như thầy dậy rất kỹ .,positive,negative,False
864,"giảng dễ hiểu , thu hút , hấp dẫn .",positive,positive,True
865,giảng viên giảng nhanh .,negative,negative,True
866,nên dùng giáo trình tập trung kỹ năng nghe nói nhiều hơn .,negative,negative,True
867,"dạy có tâm huyết với sinh viên , giảng và hướng dẫn làm bài tập tốt .",positive,positive,True
868,"thầy tận tâm , vui tính .",positive,positive,True
869,thầy cần xem rõ cách dạy trên lớp .,negative,negative,True
870,thầy đưa ra những tinh huống thực tế rất hay .,positive,positive,True
871,"thiết bị phòng lab cũ , chưa đáp ứng được yêu cầu thực hành .",negative,negative,True
872,"phòng thực hành kém chật lượng , quá nhỏ , nhiều bạn thực hành phải làm bài tập bên ngoài hành lang rồi mới vào trong chấm được .",negative,negative,True
873,"thầy rất vui , cực kỳ nhiệt tình .",positive,positive,True
874,thầy thường hay cho nghỉ .,negative,negative,True
875,kiến thức môn học nhàm chán .,negative,negative,True
876,thầy nghiêm khắc và nhiệt tình .,positive,positive,True
877,chữ viết khá nhỏ .,negative,negative,True
878,đôi lúc nói nhanh nghe không kịp .,negative,negative,True
879,"giảng viên vui tính , có tâm huyết .",positive,positive,True
880,điểm danh quá nhiều .,negative,negative,True
881,nâng cao thiết bị giảng dạy .,negative,negative,True
882,buổi thực hành giáo viên không đi buổi nào .,negative,negative,True
883,nhiều hoạt động giao lưu với học sinh .,positive,positive,True
884,giảng viên giảng dạy khá nhanh khiền nhiều sinh viên không theo kịp đặc biệt là phần lý thuyết .,negative,negative,True
885,em không học giáo viên này ạ !,neutral,neutral,True
886,"tóm lại , đồ án cuối kỳ không nên đánh giá phần nội dung vì đề bài đã không thiết thực thì không thể nào bắt sinh viên làm đạt yêu cầu được .",negative,negative,True
887,"thời gian thực hành quá ít , phân bổ không phù hợp .",negative,negative,True
888,"giáo viên tận tình , giảng bài dễ hiểu dễ tiếp thu .",positive,positive,True
889,chỉ dẫn làm bài chưa hiệu quả cho sinh viên .,negative,negative,True
890,"thông báo học quá trễ , qua kỳ thi giữa kỳ 2 - 3 tuần mới có thông báo học buổi học thực hành đầu tiên .",negative,negative,True
891,"không ý kiến , môn học rất tốt .",positive,positive,True
892,đề nghị nhà trường nâng cấp .,negative,negative,True
893,hơi đi sâu vấn đề khác ( lạc đề ) .,negative,negative,True
894,có các bài tập hay bài kiểm tra đánh giá kiến thức theo từng tuần .,positive,positive,True
895,"thầy cho nghỉ thường xuyên , nhưng không báo trên hệ thống của trường mà toàn thông báo trên facebook của thầy .",negative,negative,True
896,"phòng học quá nóng , xin nhà trường trang bị thêm quạt cho các phòng học dãy c .",negative,negative,True
897,thầy đến lớp trễ và nghỉ nhưng không báo trước .,negative,negative,True
898,sửa và giảng bài khá nhanh .,negative,negative,True
899,giáo viên thực hành và lý thuyết nên liên hệ với nhau để hỗ trợ sinh viên tốt hơn trong việc học .,negative,negative,True
900,thầy nói tiếng anh sinh viên cũng khó hình dung được câu nói ( phát âm ) .,negative,negative,True
901,"giảng quá nhanh và quá phức tạp trong một buổi học , không giải bài tập hoặc ví dụ mẫu bao giờ , nên sinh viên khó lòng làm được các hình thức bài tập mới và khó .",negative,negative,True
902,"thầy rất nhiệt tình hay , thầy đưa nhiều ví dụ mẫu cho sinh viên dễ hiểu và luôn có đề mẫu làm thử khi gần thi giữa kỳ và cuối kỳ .",positive,positive,True
903,"lôi cuốn , thú vị , biết thêm nhiều kiến thức lạ , có tính áp dụng cao .",positive,positive,True
904,đề nghị giảng viên nên sử dụng hệ thống moodle nhiều hơn !,negative,negative,True
905,thầy dạy chưa đúng giờ .,negative,negative,True
906,nên lắng nghe ý kiến của sinh viên nhiều hơn .,negative,negative,True
907,tận tâm và nhiệt huyết .,positive,positive,True
908,có chuyên môn cao .,positive,positive,True
909,"giảng dạy nhiệt tình , đảm bảo kiến thức chuyên sâu .",positive,positive,True
910,"thầy dạy không nhiệt tình , cứ chiếu slide rồi cho sinh viên chép .",negative,negative,True
911,cô giảng quá nhanh .,negative,negative,True
912,sự nhiệt tình của giáo viên .,positive,positive,True
913,thầy hiểu học sinh cần đạt được kiến thức gì trong học kỳ đầu và tạo điều kiện để học sinh học tập .,positive,positive,True
914,"nhiệt tình , vui tính !",positive,positive,True
915,giáo viên giúp đỡ học sinh rất nhiều .,positive,positive,True
916,"nhiệt tình , tâm huyết với học sinh .",positive,positive,True
917,lịch học phân trùng thời gian sinh viên không thể tham gia học thực hành .,negative,negative,True
918,đó là hệ thống máy thực hành còn kém .,negative,negative,True
919,giáo trình tiếng anh .,negative,neutral,False
920,"thầy dạy rất hay , nhiệt tình , dễ hiểu .",positive,positive,True
921,"thầy rất tận tình , cho bài tập rất nhiều , mở rộng nhiều kiến thức cho sinh viên .",positive,positive,True
922,thầy có liên hệ với thực tế khiến bài học dễ tiếp thu hơn .,positive,positive,True
923,"chương trình dạy hơi khó hiểu , khó tiếp thu và hơi ít bài tập để ôn luyện cho học sinh .",negative,negative,True
924,em cảm thấy hứng thú trong tiết học của thầy .,positive,positive,True
925,"không khí thoải mái , không bị gò bó về vấn đề bài tập , không bị áp lực .",positive,negative,False
926,đôi khi dạy hơi nhanh khiến học sinh hơi hoang mang .,negative,negative,True
927,"hơi lan man , không đi vào trọng tâm .",negative,negative,True
928,cần có biện pháp để có thể đánh giá phù hợp với thực lực của sinh viên hơn .,negative,negative,True
929,"giảng viên truyền đạt tốt , liên hệ nhiều kiến thức bên ngoài .",positive,positive,True
930,"cô rất nhiệt tình , vui tính .",positive,positive,True
931,"thầy giảng dạy nhiệt tình , và dễ hiểu .",positive,positive,True
932,lượng kiến thức cho phần kiểm tra đánh giá kết quả học tập tràn lan .,negative,negative,True
933,giảng viên phân tích rõ một vài vấn đề giúp hiểu rõ hơn về các ngành fraction khoa .,positive,neutral,False
934,"giảng viên dạy đầy đủ , đúng giờ .",positive,positive,True
935,giảng viên luyện nói rất hiệu quả .,positive,positive,True
936,cần chuẩn bị thêm trang thiết bị để hỗ trợ kịp thời trong học tập và thực hành .,negative,negative,True
937,bài tập hay và cụ thể .,positive,positive,True
938,"môn tốt nghiệp mà thấy chỉ cho các nhóm thuyết trình xong điểm danh , thầy còn không ý kiến về cả bài thuyết trình .",negative,neutral,False
939,"cô dạy rất nhiệt tình , tận tâm và chu đáo .",negative,positive,False
940,"mơ hồ , không chi tiết .",negative,negative,True
941,nói chung again 10 fraction 10 .,positive,neutral,False
942,thời gian .,neutral,negative,False
943,thầy dạy chưa đúng với thời gian biểu .,negative,negative,True
944,"cần có giáo trình với nhiều ví dụ rõ ràng hơn , hiện tại quá ít ví dụ để sinh viên tự học theo .",negative,negative,True
945,"slide bài giảng , bài tập đầy đủ .",positive,positive,True
946,nhưng lại ra đề rất khó .,negative,negative,True
947,thầy hơi nóng tính .,negative,neutral,False
948,phương pháp giảng dạy gây nhàm chán .,negative,negative,True
949,"giảng viên lên lớp đúng giờ , chấm điểm công bằng , có những hình thức để khuyến khích sinh viên đến lớp .",positive,positive,True
950,"giảng viên nhiệt tình , tận tâm với công việc , slide dễ hiểu .",positive,positive,True
951,ít bài tập ôn tập .,negative,negative,True
952,ít trao đổi với lớp .,negative,negative,True
953,hoạt động seminar chưa tốt .,negative,negative,True
954,không có tài liệu cụ thể .,negative,negative,True
955,thầy dễ thương !,positive,positive,True
956,quá trình giảng dạy rất dễ hiểu .,positive,positive,True
957,dạy nghiêm túc .,positive,neutral,False
958,cô giảng dễ hiểu .,positive,positive,True
959,tổng quan môn học này không đúc kết được gì nhiều dù cho giảng viên có kiến thức tốt .,negative,negative,True
960,giảng viên không đảm bảo giờ lên lớp .,negative,negative,True
961,"thầy giảng rất hay , rất tận tâm , luôn dạy quá tiết , luôn trả lời thắc mắc của sinh viên .",positive,positive,True
962,chú trọng giao tiếp .,neutral,negative,False
963,giảng viên giảng dạy tận tâm nhiệt tình và chu đáo .,positive,positive,True
964,thầy nên cho làm nhiều bài tập hơn .,negative,negative,True
965,giang viên quá cứng nhắc .,negative,negative,True
966,trong khi đề thi lại có 50% bài tập .,neutral,negative,False
967,thầy cung cấp đủ các tài liệu giảng dạy .,positive,positive,True
968,"mọi thứ đều tốt , mong thầy chia sẻ thật nhiều kinh nghiệm hơn nữa cho tụi em .",positive,positive,True
969,"học tập bằng việc ghi trên bảng , khá thú vị .",positive,positive,True
970,đảm báo giờ lên lớp và kiến thức .,positive,neutral,False
971,thầy giảng dạy hay và dễ hiểu .,positive,positive,True
972,thêm các ví dụ minh họa để sinh viên dễ hiểu hơn về môn học .,negative,negative,True
973,"phòng học quá gần khu thi công , ồn ào , mất tập trung .",negative,negative,True
974,tận tình giúp đỡ các bạn sinh viên .,positive,positive,True
975,"thầy dạy rất tận tình , dễ hiểu .",positive,positive,True
976,"cô vui tính , dạy nhiệt tình .",positive,positive,True
977,ví dụ trường hợp có hai lớp thực hành cách nhau một tuần nhưng lại cho ra một deadline bài tập cùng một thời điểm .,negative,negative,True
978,nên dạy lý thuyết trước rồi thực hành sau .,negative,negative,True
979,thấy dạy rất hay nhiệt tình .,positive,positive,True
980,bài tập .,neutral,neutral,True
981,cô nhiệt tình giải bài tập để sinh viên hiểu lý thuyết kỹ hơn .,positive,positive,True
982,sĩ số sinh viên trong lớp quá đông với lại nhiều sinh viên nhiều ngành khác nhau học nên chất lượng buổi học không tốt .,negative,negative,True
983,dạy cách học hiểu vấn đề chứ không học vẹt .,negative,negative,True
984,thầy dạy hay và tốt với em .,positive,positive,True
985,sự nhiệt tình của cô .,neutral,positive,False
986,giảng dạy vui vẻ .,positive,positive,True
987,rất tận tâm .,positive,positive,True
988,"nhìn cô dễ thương , giọng cô nghe rất ngọt .",positive,positive,True
989,"cô vui , nhiệt tình , hướng dẫn tận tâm , thân thiện .",positive,positive,True
990,bài tập cực kỳ khó .,negative,negative,True
991,"vui tính , dạy dễ hiểu , đảm bảo tiết học lý thuyết và làm bài tập trên lớp .",positive,positive,True
992,"các bài giảng của giáo viên dễ hiểu và dễ tiếp thu , phương pháp dạy vui vẻ và nhiệt tình .",positive,positive,True
993,"tổng hợp ôn tập tốt , cô giáo nhiệt tinh .",positive,positive,True
994,"thầy dạy rất tốt , đầy đủ về nội dung .",positive,positive,True
995,rất hài lòng về tất cả hoạt động giảng dạy .,positive,positive,True
996,thầy dạy rất tận tâm và thương sinh viên .,positive,positive,True
