sample_id,text,true_label,ml_prediction,dl_prediction,ml_correct,dl_correct,comparison
808,học patin vui .,positive,positive,positive,True,True,Both_correct
809,"cách trình bày , diễn đạt kiến thức chưa được tốt .",negative,negative,negative,True,True,Both_correct
810,cải thiện tốc dộ mạng .,negative,negative,neutral,True,False,ML_correct_DL_wrong
811,"giảng viên dạy dễ tiếp thu , nhiệt tình .",positive,positive,positive,True,True,Both_correct
812,"thầy giảng bài rất tận tâm , dễ hiểu , nhưng tiết dạy kéo dài rất ngắn .",negative,positive,positive,False,False,Both_wrong
813,"giảng dạy dễ hiểu , cuốn hút sinh viên !",positive,positive,positive,True,True,Both_correct
814,"giảng viên dạy nhiệt tình , chu đáo , tận tâm , tạo mọi điều kiện cho sinh viên phát triển kỹ năng suy luận .",positive,positive,positive,True,True,Both_correct
815,giảng nhanh .,negative,negative,negative,True,True,Both_correct
816,"hiểu được sơ lược về một hệ điều hành , biết được một số thuật toán cần thiết của môn học .",positive,negative,neutral,False,False,Both_wrong
817,cho làm bài tập nhiều hơn nữa .,negative,negative,negative,True,True,Both_correct
818,cô giáo dạy hay .,positive,positive,positive,True,True,Both_correct
819,cách dạy khoa học .,positive,neutral,neutral,False,False,Both_wrong
820,dạy vui vẻ va nhiệt tình .,positive,positive,positive,True,True,Both_correct
821,"giảng viên nhiệt tình , tận tình giải thích khi sinh viên thắc mắc .",positive,positive,positive,True,True,Both_correct
822,chưa đảm bảo thời gian lên lớp .,negative,negative,negative,True,True,Both_correct
823,cần tài liệu chính thức cho phần lý thuyết hơn nữa .,negative,negative,negative,True,True,Both_correct
824,"cô dạy kiến thức còn sư phạm , khó áp dụng thực tế .",negative,negative,negative,True,True,Both_correct
825,cần trang bị thêm các rèm che cho các phòng học ở dãy nhà c nhằm tránh tình trạng không thấy rõ máy chiếu .,negative,negative,negative,True,True,Both_correct
826,hỗ trợ nhiều bài tập giúp nâng cao trình độ .,negative,positive,positive,False,False,Both_wrong
827,"gần gũi , hoà đồng , vui tính .",positive,positive,positive,True,True,Both_correct
828,đây là môn đầu tiên học thầy và cũng nghe mọi người nói thầy dạy và chấm điểm khó .,negative,negative,negative,True,True,Both_correct
829,dễ tính .,positive,positive,positive,True,True,Both_correct
830,"có một nhóm seminar và mỗi tuần có một nhóm thực hiện thuyết trình , bên cạnh đó khoảng 2 - 3 tuần đầu học kỳ là giáo viên nghỉ dạy , thế nên hầu như là tuần nào cũng có seminar và cách giảng dạy của giảng viên là như trên .",negative,neutral,negative,False,True,ML_wrong_DL_correct
831,nên tăng cường các kỹ năng nghe và nói cho sinh viên .,negative,negative,negative,True,True,Both_correct
832,"giảng viên tận tâm , nhiệt tình với sinh viên .",positive,positive,positive,True,True,Both_correct
833,"thầy dạy tận tình , khá rõ ràng .",positive,positive,positive,True,True,Both_correct
834,đảm bảo giờ lên lớp .,positive,neutral,neutral,False,False,Both_wrong
835,nhiệt tình tận tâm .,positive,positive,positive,True,True,Both_correct
836,giảng viên dạy được .,neutral,neutral,neutral,True,True,Both_correct
837,em cảm ơn thầy nhiều ạ .,neutral,neutral,neutral,True,True,Both_correct
838,giáo viên thân thiện .,positive,positive,positive,True,True,Both_correct
839,môn học nên có thêm phần ví dụ về áp dụng thực tiễn .,negative,negative,negative,True,True,Both_correct
840,"học tập thoải mái , không áp lực .",positive,positive,positive,True,True,Both_correct
841,"nâng cao trang thiết bị phòng học doubledot máy chiếu , quạt , ổ điện .",negative,negative,negative,True,True,Both_correct
842,"thầy giảng dạy nhiệt tình , hiệu quả .",positive,positive,positive,True,True,Both_correct
843,em xin đóng góp là giáo viên dạy thực hành và giáo viên dạy lý thuyết cần có sự trao đổi với nhau để có sự thống nhất trong nội dung bài học cho sinh viên .,negative,negative,negative,True,True,Both_correct
844,"hay đi trễ , giảng buồn ngủ .",negative,negative,negative,True,True,Both_correct
845,"bài tập thầy cho quá dễ và không có tính bắt buộc nên sinh viên hay "" ngó lơ "" , lần sau thầy cứ trừ điểm quá trình là mấy bạn tự khắc làm liền à colonbigsmile .",negative,negative,negative,True,True,Both_correct
846,"cách giảng bài khó hiểu , vòng vèo , không theo chủ đề .",negative,negative,negative,True,True,Both_correct
847,phần speaking rất dễ hiểu .,positive,positive,positive,True,True,Both_correct
848,tiếng anh chuẩn .,positive,neutral,neutral,False,False,Both_wrong
849,phương pháp giảng dạy hay .,positive,positive,positive,True,True,Both_correct
850,"tận tình với sinh viên , dạy tốt .",positive,positive,positive,True,True,Both_correct
851,"cô dạy rất nhiệt tình , bài giải đầy đủ !",positive,positive,positive,True,True,Both_correct
852,thầy biết lắng nghe ý kiến từ học sinh .,positive,positive,positive,True,True,Both_correct
853,giảng viên cần có tâm hơn .,negative,negative,negative,True,True,Both_correct
854,truyền đạt khó hiểu .,negative,negative,negative,True,True,Both_correct
855,nhanh .,neutral,negative,negative,False,False,Both_wrong
856,thầy dạy thiếu nhiệt tình .,negative,positive,negative,False,True,ML_wrong_DL_correct
857,không up tài liệu lên courses .,negative,negative,negative,True,True,Both_correct
858,"thầy nhiệt tình tận tâm , đề cập thực tế và các phương pháp học dễ hiểu .",positive,positive,positive,True,True,Both_correct
859,ví dụ không thực tiễn .,negative,negative,negative,True,True,Both_correct
860,"thầy giảng rất dễ hiểu , hay , có tài liệu rõ ràng , đồng thời có kèm theo bài tập để luyện tập .",positive,positive,positive,True,True,Both_correct
861,cái này là bức xúc với cách xếp lịch học chứ không hề có vấn đề gì với giảng viên .,negative,neutral,negative,False,True,ML_wrong_DL_correct
862,môn học rất là hữu ích .,positive,positive,positive,True,True,Both_correct
863,tma qua dạy làm cho thầy thiếu thời gian nhưng hầu như thầy dậy rất kỹ .,positive,negative,positive,False,True,ML_wrong_DL_correct
864,"giảng dễ hiểu , thu hút , hấp dẫn .",positive,positive,positive,True,True,Both_correct
865,giảng viên giảng nhanh .,negative,negative,negative,True,True,Both_correct
866,nên dùng giáo trình tập trung kỹ năng nghe nói nhiều hơn .,negative,negative,negative,True,True,Both_correct
867,"dạy có tâm huyết với sinh viên , giảng và hướng dẫn làm bài tập tốt .",positive,positive,positive,True,True,Both_correct
868,"thầy tận tâm , vui tính .",positive,positive,positive,True,True,Both_correct
869,thầy cần xem rõ cách dạy trên lớp .,negative,negative,negative,True,True,Both_correct
870,thầy đưa ra những tinh huống thực tế rất hay .,positive,positive,positive,True,True,Both_correct
871,"thiết bị phòng lab cũ , chưa đáp ứng được yêu cầu thực hành .",negative,negative,negative,True,True,Both_correct
872,"phòng thực hành kém chật lượng , quá nhỏ , nhiều bạn thực hành phải làm bài tập bên ngoài hành lang rồi mới vào trong chấm được .",negative,negative,negative,True,True,Both_correct
873,"thầy rất vui , cực kỳ nhiệt tình .",positive,positive,positive,True,True,Both_correct
874,thầy thường hay cho nghỉ .,negative,negative,negative,True,True,Both_correct
875,kiến thức môn học nhàm chán .,negative,negative,neutral,True,False,ML_correct_DL_wrong
876,thầy nghiêm khắc và nhiệt tình .,positive,positive,positive,True,True,Both_correct
877,chữ viết khá nhỏ .,negative,negative,negative,True,True,Both_correct
878,đôi lúc nói nhanh nghe không kịp .,negative,negative,negative,True,True,Both_correct
879,"giảng viên vui tính , có tâm huyết .",positive,positive,positive,True,True,Both_correct
880,điểm danh quá nhiều .,negative,negative,negative,True,True,Both_correct
881,nâng cao thiết bị giảng dạy .,negative,negative,negative,True,True,Both_correct
882,buổi thực hành giáo viên không đi buổi nào .,negative,negative,negative,True,True,Both_correct
883,nhiều hoạt động giao lưu với học sinh .,positive,positive,positive,True,True,Both_correct
884,giảng viên giảng dạy khá nhanh khiền nhiều sinh viên không theo kịp đặc biệt là phần lý thuyết .,negative,negative,negative,True,True,Both_correct
885,em không học giáo viên này ạ !,neutral,neutral,negative,True,False,ML_correct_DL_wrong
886,"tóm lại , đồ án cuối kỳ không nên đánh giá phần nội dung vì đề bài đã không thiết thực thì không thể nào bắt sinh viên làm đạt yêu cầu được .",negative,negative,negative,True,True,Both_correct
887,"thời gian thực hành quá ít , phân bổ không phù hợp .",negative,negative,negative,True,True,Both_correct
888,"giáo viên tận tình , giảng bài dễ hiểu dễ tiếp thu .",positive,positive,positive,True,True,Both_correct
889,chỉ dẫn làm bài chưa hiệu quả cho sinh viên .,negative,negative,negative,True,True,Both_correct
890,"thông báo học quá trễ , qua kỳ thi giữa kỳ 2 - 3 tuần mới có thông báo học buổi học thực hành đầu tiên .",negative,negative,negative,True,True,Both_correct
891,"không ý kiến , môn học rất tốt .",positive,positive,positive,True,True,Both_correct
892,đề nghị nhà trường nâng cấp .,negative,negative,negative,True,True,Both_correct
893,hơi đi sâu vấn đề khác ( lạc đề ) .,negative,negative,neutral,True,False,ML_correct_DL_wrong
894,có các bài tập hay bài kiểm tra đánh giá kiến thức theo từng tuần .,positive,positive,positive,True,True,Both_correct
895,"thầy cho nghỉ thường xuyên , nhưng không báo trên hệ thống của trường mà toàn thông báo trên facebook của thầy .",negative,negative,negative,True,True,Both_correct
896,"phòng học quá nóng , xin nhà trường trang bị thêm quạt cho các phòng học dãy c .",negative,negative,negative,True,True,Both_correct
897,thầy đến lớp trễ và nghỉ nhưng không báo trước .,negative,negative,negative,True,True,Both_correct
898,sửa và giảng bài khá nhanh .,negative,negative,negative,True,True,Both_correct
899,giáo viên thực hành và lý thuyết nên liên hệ với nhau để hỗ trợ sinh viên tốt hơn trong việc học .,negative,negative,negative,True,True,Both_correct
900,thầy nói tiếng anh sinh viên cũng khó hình dung được câu nói ( phát âm ) .,negative,negative,negative,True,True,Both_correct
901,"giảng quá nhanh và quá phức tạp trong một buổi học , không giải bài tập hoặc ví dụ mẫu bao giờ , nên sinh viên khó lòng làm được các hình thức bài tập mới và khó .",negative,negative,negative,True,True,Both_correct
902,"thầy rất nhiệt tình hay , thầy đưa nhiều ví dụ mẫu cho sinh viên dễ hiểu và luôn có đề mẫu làm thử khi gần thi giữa kỳ và cuối kỳ .",positive,positive,positive,True,True,Both_correct
903,"lôi cuốn , thú vị , biết thêm nhiều kiến thức lạ , có tính áp dụng cao .",positive,positive,positive,True,True,Both_correct
904,đề nghị giảng viên nên sử dụng hệ thống moodle nhiều hơn !,negative,negative,negative,True,True,Both_correct
905,thầy dạy chưa đúng giờ .,negative,negative,negative,True,True,Both_correct
906,nên lắng nghe ý kiến của sinh viên nhiều hơn .,negative,negative,negative,True,True,Both_correct
907,tận tâm và nhiệt huyết .,positive,positive,positive,True,True,Both_correct
908,có chuyên môn cao .,positive,positive,positive,True,True,Both_correct
909,"giảng dạy nhiệt tình , đảm bảo kiến thức chuyên sâu .",positive,positive,positive,True,True,Both_correct
910,"thầy dạy không nhiệt tình , cứ chiếu slide rồi cho sinh viên chép .",negative,negative,negative,True,True,Both_correct
911,cô giảng quá nhanh .,negative,negative,negative,True,True,Both_correct
912,sự nhiệt tình của giáo viên .,positive,positive,positive,True,True,Both_correct
913,thầy hiểu học sinh cần đạt được kiến thức gì trong học kỳ đầu và tạo điều kiện để học sinh học tập .,positive,positive,positive,True,True,Both_correct
914,"nhiệt tình , vui tính !",positive,positive,positive,True,True,Both_correct
915,giáo viên giúp đỡ học sinh rất nhiều .,positive,positive,positive,True,True,Both_correct
916,"nhiệt tình , tâm huyết với học sinh .",positive,positive,positive,True,True,Both_correct
917,lịch học phân trùng thời gian sinh viên không thể tham gia học thực hành .,negative,negative,negative,True,True,Both_correct
918,đó là hệ thống máy thực hành còn kém .,negative,negative,negative,True,True,Both_correct
919,giáo trình tiếng anh .,negative,neutral,neutral,False,False,Both_wrong
920,"thầy dạy rất hay , nhiệt tình , dễ hiểu .",positive,positive,positive,True,True,Both_correct
921,"thầy rất tận tình , cho bài tập rất nhiều , mở rộng nhiều kiến thức cho sinh viên .",positive,positive,positive,True,True,Both_correct
922,thầy có liên hệ với thực tế khiến bài học dễ tiếp thu hơn .,positive,positive,positive,True,True,Both_correct
923,"chương trình dạy hơi khó hiểu , khó tiếp thu và hơi ít bài tập để ôn luyện cho học sinh .",negative,negative,negative,True,True,Both_correct
924,em cảm thấy hứng thú trong tiết học của thầy .,positive,positive,positive,True,True,Both_correct
925,"không khí thoải mái , không bị gò bó về vấn đề bài tập , không bị áp lực .",positive,negative,negative,False,False,Both_wrong
926,đôi khi dạy hơi nhanh khiến học sinh hơi hoang mang .,negative,negative,negative,True,True,Both_correct
927,"hơi lan man , không đi vào trọng tâm .",negative,negative,negative,True,True,Both_correct
928,cần có biện pháp để có thể đánh giá phù hợp với thực lực của sinh viên hơn .,negative,negative,negative,True,True,Both_correct
929,"giảng viên truyền đạt tốt , liên hệ nhiều kiến thức bên ngoài .",positive,positive,positive,True,True,Both_correct
930,"cô rất nhiệt tình , vui tính .",positive,positive,positive,True,True,Both_correct
931,"thầy giảng dạy nhiệt tình , và dễ hiểu .",positive,positive,positive,True,True,Both_correct
932,lượng kiến thức cho phần kiểm tra đánh giá kết quả học tập tràn lan .,negative,negative,negative,True,True,Both_correct
933,giảng viên phân tích rõ một vài vấn đề giúp hiểu rõ hơn về các ngành fraction khoa .,positive,neutral,negative,False,False,Both_wrong
934,"giảng viên dạy đầy đủ , đúng giờ .",positive,positive,positive,True,True,Both_correct
935,giảng viên luyện nói rất hiệu quả .,positive,positive,positive,True,True,Both_correct
936,cần chuẩn bị thêm trang thiết bị để hỗ trợ kịp thời trong học tập và thực hành .,negative,negative,negative,True,True,Both_correct
937,bài tập hay và cụ thể .,positive,positive,positive,True,True,Both_correct
938,"môn tốt nghiệp mà thấy chỉ cho các nhóm thuyết trình xong điểm danh , thầy còn không ý kiến về cả bài thuyết trình .",negative,neutral,neutral,False,False,Both_wrong
939,"cô dạy rất nhiệt tình , tận tâm và chu đáo .",negative,positive,positive,False,False,Both_wrong
940,"mơ hồ , không chi tiết .",negative,negative,negative,True,True,Both_correct
941,nói chung again 10 fraction 10 .,positive,neutral,neutral,False,False,Both_wrong
942,thời gian .,neutral,negative,neutral,False,True,ML_wrong_DL_correct
943,thầy dạy chưa đúng với thời gian biểu .,negative,negative,negative,True,True,Both_correct
944,"cần có giáo trình với nhiều ví dụ rõ ràng hơn , hiện tại quá ít ví dụ để sinh viên tự học theo .",negative,negative,negative,True,True,Both_correct
945,"slide bài giảng , bài tập đầy đủ .",positive,positive,positive,True,True,Both_correct
946,nhưng lại ra đề rất khó .,negative,negative,negative,True,True,Both_correct
947,thầy hơi nóng tính .,negative,neutral,negative,False,True,ML_wrong_DL_correct
948,phương pháp giảng dạy gây nhàm chán .,negative,negative,negative,True,True,Both_correct
949,"giảng viên lên lớp đúng giờ , chấm điểm công bằng , có những hình thức để khuyến khích sinh viên đến lớp .",positive,positive,positive,True,True,Both_correct
950,"giảng viên nhiệt tình , tận tâm với công việc , slide dễ hiểu .",positive,positive,positive,True,True,Both_correct
951,ít bài tập ôn tập .,negative,negative,negative,True,True,Both_correct
952,ít trao đổi với lớp .,negative,negative,negative,True,True,Both_correct
953,hoạt động seminar chưa tốt .,negative,negative,negative,True,True,Both_correct
954,không có tài liệu cụ thể .,negative,negative,negative,True,True,Both_correct
955,thầy dễ thương !,positive,positive,positive,True,True,Both_correct
956,quá trình giảng dạy rất dễ hiểu .,positive,positive,positive,True,True,Both_correct
957,dạy nghiêm túc .,positive,neutral,neutral,False,False,Both_wrong
958,cô giảng dễ hiểu .,positive,positive,positive,True,True,Both_correct
959,tổng quan môn học này không đúc kết được gì nhiều dù cho giảng viên có kiến thức tốt .,negative,negative,negative,True,True,Both_correct
960,giảng viên không đảm bảo giờ lên lớp .,negative,negative,negative,True,True,Both_correct
961,"thầy giảng rất hay , rất tận tâm , luôn dạy quá tiết , luôn trả lời thắc mắc của sinh viên .",positive,positive,positive,True,True,Both_correct
962,chú trọng giao tiếp .,neutral,negative,negative,False,False,Both_wrong
963,giảng viên giảng dạy tận tâm nhiệt tình và chu đáo .,positive,positive,positive,True,True,Both_correct
964,thầy nên cho làm nhiều bài tập hơn .,negative,negative,negative,True,True,Both_correct
965,giang viên quá cứng nhắc .,negative,negative,negative,True,True,Both_correct
966,trong khi đề thi lại có 50% bài tập .,neutral,negative,neutral,False,True,ML_wrong_DL_correct
967,thầy cung cấp đủ các tài liệu giảng dạy .,positive,positive,positive,True,True,Both_correct
968,"mọi thứ đều tốt , mong thầy chia sẻ thật nhiều kinh nghiệm hơn nữa cho tụi em .",positive,positive,negative,True,False,ML_correct_DL_wrong
969,"học tập bằng việc ghi trên bảng , khá thú vị .",positive,positive,positive,True,True,Both_correct
970,đảm báo giờ lên lớp và kiến thức .,positive,neutral,positive,False,True,ML_wrong_DL_correct
971,thầy giảng dạy hay và dễ hiểu .,positive,positive,positive,True,True,Both_correct
972,thêm các ví dụ minh họa để sinh viên dễ hiểu hơn về môn học .,negative,negative,negative,True,True,Both_correct
973,"phòng học quá gần khu thi công , ồn ào , mất tập trung .",negative,negative,negative,True,True,Both_correct
974,tận tình giúp đỡ các bạn sinh viên .,positive,positive,positive,True,True,Both_correct
975,"thầy dạy rất tận tình , dễ hiểu .",positive,positive,positive,True,True,Both_correct
976,"cô vui tính , dạy nhiệt tình .",positive,positive,positive,True,True,Both_correct
977,ví dụ trường hợp có hai lớp thực hành cách nhau một tuần nhưng lại cho ra một deadline bài tập cùng một thời điểm .,negative,negative,neutral,True,False,ML_correct_DL_wrong
978,nên dạy lý thuyết trước rồi thực hành sau .,negative,negative,negative,True,True,Both_correct
979,thấy dạy rất hay nhiệt tình .,positive,positive,positive,True,True,Both_correct
980,bài tập .,neutral,neutral,neutral,True,True,Both_correct
981,cô nhiệt tình giải bài tập để sinh viên hiểu lý thuyết kỹ hơn .,positive,positive,positive,True,True,Both_correct
982,sĩ số sinh viên trong lớp quá đông với lại nhiều sinh viên nhiều ngành khác nhau học nên chất lượng buổi học không tốt .,negative,negative,negative,True,True,Both_correct
983,dạy cách học hiểu vấn đề chứ không học vẹt .,negative,negative,positive,True,False,ML_correct_DL_wrong
984,thầy dạy hay và tốt với em .,positive,positive,positive,True,True,Both_correct
985,sự nhiệt tình của cô .,neutral,positive,positive,False,False,Both_wrong
986,giảng dạy vui vẻ .,positive,positive,positive,True,True,Both_correct
987,rất tận tâm .,positive,positive,positive,True,True,Both_correct
988,"nhìn cô dễ thương , giọng cô nghe rất ngọt .",positive,positive,positive,True,True,Both_correct
989,"cô vui , nhiệt tình , hướng dẫn tận tâm , thân thiện .",positive,positive,positive,True,True,Both_correct
990,bài tập cực kỳ khó .,negative,negative,negative,True,True,Both_correct
991,"vui tính , dạy dễ hiểu , đảm bảo tiết học lý thuyết và làm bài tập trên lớp .",positive,positive,positive,True,True,Both_correct
992,"các bài giảng của giáo viên dễ hiểu và dễ tiếp thu , phương pháp dạy vui vẻ và nhiệt tình .",positive,positive,positive,True,True,Both_correct
993,"tổng hợp ôn tập tốt , cô giáo nhiệt tinh .",positive,positive,positive,True,True,Both_correct
994,"thầy dạy rất tốt , đầy đủ về nội dung .",positive,positive,positive,True,True,Both_correct
995,rất hài lòng về tất cả hoạt động giảng dạy .,positive,positive,positive,True,True,Both_correct
996,thầy dạy rất tận tâm và thương sinh viên .,positive,positive,positive,True,True,Both_correct
997,"giờ giấc giảng dạy không đảm bảo , giảng viên hay vắng mặt không báo trước , không up tài liệu giảng dạy lên moodle .",negative,negative,negative,True,True,Both_correct
998,"dạy dễ hiểu , dễ gần .",positive,positive,positive,True,True,Both_correct
999,ngoài ra còn nói về một số kiến thức thực tế liên quan đến môn học .,positive,positive,positive,True,True,Both_correct
1000,"thầy giảng bài rất dễ hiểu , bên cạnh đó còn có các câu chuyện của cuộc sống rất ý nghĩa , mong được học nhiều môn thầy dạy !",positive,positive,positive,True,True,Both_correct
1001,khó tiếp thu .,negative,negative,negative,True,True,Both_correct
1002,"giảng viên dạy tương đối dễ hiểu , có nhiều ví dụ minh họa cụ thể .",positive,positive,positive,True,True,Both_correct
1003,"bài giảng của cô khá trừu tượng , nếu cô có thêm vài ví dụ rõ ràng hơn , thì chúng em sẽ hiểu bài hơn .",negative,negative,negative,True,True,Both_correct
1004,"thầy dạy khá sát thực tiễn , bài tập nhiều , hay .",positive,positive,positive,True,True,Both_correct
1005,"phương pháp giảng dạy hiệu quả , giúp cho sinh viên hiểu rõ được vấn đề .",positive,positive,positive,True,True,Both_correct
1006,em nghĩ môn học không cần thiết ạ !,negative,negative,negative,True,True,Both_correct
1007,cần có thêm nhiều tiết bài tập .,negative,negative,negative,True,True,Both_correct
1008,bài tập thực hành khá nặng so với lý thuyết tại cùng một thời điểm .,negative,negative,negative,True,True,Both_correct
1009,"không nên chia giờ học kiểu 2 tiết 1 buổi , như vậy thời lượng học mỗi buổi quá ít , gây gián đoạn cho việc giảng dạy .",negative,negative,negative,True,True,Both_correct
1010,"giảng bài dễ hiểu , dễ tiếp thu .",positive,positive,positive,True,True,Both_correct
1011,không có gì để không hài lòng .,neutral,neutral,neutral,True,True,Both_correct
1012,chương trình nên cập nhật thường xuyên để phù hợp hơn với thực tế .,negative,negative,negative,True,True,Both_correct
1013,"giáo viên vui vẻ , thân thiện .",positive,positive,positive,True,True,Both_correct
1014,"tận tâm , nhiệt tình và hay liên hệ thực tiễn .",positive,positive,positive,True,True,Both_correct
1015,"cô dạy rất dễ hiểu , tận tình hướng dẫn học sinh .",positive,positive,positive,True,True,Both_correct
1016,lớp em học thì máy hay có sự cố .,negative,negative,negative,True,True,Both_correct
1017,"cô vui vẻ , nhiệt tình , hòa đồng .",positive,positive,positive,True,True,Both_correct
1018,thầy cần có nhiều phương pháp giảng dạy hay hơn !,negative,negative,negative,True,True,Both_correct
1019,"cô dạy tốt tận tình , tài liệu đầy đủ .",positive,positive,positive,True,True,Both_correct
1020,"thầy vui tính , nhiệt tình với sinh viên .",positive,positive,positive,True,True,Both_correct
1021,giảng viên cần nói nhiều hơn khi dạy .,negative,negative,negative,True,True,Both_correct
1022,nên có hướng dẫn chi tiết .,negative,negative,negative,True,True,Both_correct
1023,"giảng viên nhiệt tình , kỹ năng truyền đạt tốt .",positive,positive,positive,True,True,Both_correct
1024,"đầu tư vật chất , có nhiều hoạt đông thú vị .",positive,negative,negative,False,False,Both_wrong
1025,nên giảng dạy phương pháp làm bài trước khi đưa ra bài tập .,negative,negative,negative,True,True,Both_correct
1026,"khoa wzjwz10 với số lượng sinh viên khá đông mà đôi khi lại có thêm những bạn từ khoa khác vào học , nên giảng đường 2 trở nên đông kín .",negative,negative,negative,True,True,Both_correct
1027,với lại môn học này dạy quá chán .,negative,negative,negative,True,True,Both_correct
1028,"thầy vui tính , giảng bài hấp dẫn , mới mẻ .",positive,positive,positive,True,True,Both_correct
1029,"khi báo cáo đồ án cuối kỳ , thì do sự phân công , và trong một nhóm thì ai cũng có điểm yếu và điểm mạnh nên mới tạo thành một nhóm để giúp đỡ nhau , nhưng thầy làm khó các thành viên .",negative,negative,negative,True,True,Both_correct
1030,giảng viên tận tình giúp đỡ sinh viên .,positive,positive,positive,True,True,Both_correct
1031,thầy rất quan tâm sinh viên luôn cho điểm đúng thực lực .,positive,positive,positive,True,True,Both_correct
1032,nhưng em nghĩ thời gian và phòng học nên cố định hơn và được thông báo rõ ràng .,negative,negative,negative,True,True,Both_correct
1033,"vui vẻ , nhiệt tình , tận tụy .",positive,positive,positive,True,True,Both_correct
1034,giải đáp thắc mắc của sinh viên nhanh chóng .,positive,positive,positive,True,True,Both_correct
1035,bài giảng mang tính thực tiễn và ứng dụng cao .,positive,positive,positive,True,True,Both_correct
1036,"đưa ra ít ví dụ về những trường hợp đặc biệt cần phải lưu ý , nên dành nhiều thời gian cho những phần quan trọng , đưa ra ví dụ song song với việc demo trực tiếp trên máy tính trong lúc giảng dạy như vậy hiệu quả giảng dạy sẽ tốt hơn .",negative,negative,negative,True,True,Both_correct
1037,dạy học .,neutral,negative,negative,False,False,Both_wrong
1038,em rất mong phòng đào tạo cho em biết được tên giảng viên khi đăng ký môn học để sau nay em còn đc học thầy wzjwz155 .,negative,negative,negative,True,True,Both_correct
1039,"cô vui tính , tận tình và cách giảng giải dễ hiểu .",positive,positive,positive,True,True,Both_correct
1040,"đúng giờ , giảng bài kỹ .",positive,positive,positive,True,True,Both_correct
1041,chưa giới thiệu cụ thể các tài liệu cho sinh viên đọc thêm .,negative,negative,negative,True,True,Both_correct
1042,ứng dụng thực tế vô giảng dạy .,positive,positive,neutral,True,False,ML_correct_DL_wrong
1043,"dạy sát chương trình thi , nhiệt tình .",positive,positive,positive,True,True,Both_correct
1044,tổ chức quá nhiều hoạt động thừa trên lớp không phù hợp với trình độ của sinh viên .,negative,negative,negative,True,True,Both_correct
1045,thầy cho thuyết trình làm đồ án theo nhóm nên giúp em có khả nang truyền đạt kỹ năng work group nâng cao .,positive,negative,negative,False,False,Both_wrong
1046,"thầy dạy nhiệt tình , cho làm nhiều bài tập để hiểu sâu và có khả năng vận dụng được kiến thức .",positive,positive,positive,True,True,Both_correct
1047,giáo viên giảng dạy dễ hiểu .,positive,positive,positive,True,True,Both_correct
1048,em có góp ý với thầy ở vấn đề thuyết trình lấy điểm giữa kỳ doubledot một số bạn trình bày về công nghệ hay kỹ thuật rất hay nhưng do cách trình bày nên các bạn ở dưới chưa hiểu lắm .,negative,negative,positive,True,False,ML_correct_DL_wrong
1049,"thầy wzjwz184 dạy hay , dễ hiểu , truyền đạ nhiều kiến thức chuyên môn lẫn kiến thức cuộc sống , đi làm cho sinh viên , có nhiều lời khuyên .",positive,positive,positive,True,True,Both_correct
1050,"môn lập trình mạng căn bản sử dụng ngôn ngữ csharp nhưng trước đó nhà trường không đề xuất cho sinh viên học môn này trước , gây nhiều khó khăn cho sinh viên khi học môn mới .",negative,negative,negative,True,True,Both_correct
1051,cô nên thêm nhiều bài tập áp dụng lý thuyết hơn .,negative,negative,negative,True,True,Both_correct
1052,còn nhiều slide .,negative,negative,negative,True,True,Both_correct
1053,tăng chất lượng các thiết bị phục vụ giảng dạy .,negative,negative,negative,True,True,Both_correct
1054,đôi lúc đi trễ tầm 30 phút .,negative,negative,negative,True,True,Both_correct
1055,"giảng viên thực hành nên hướng dẫn sinh viên thực hành một cách cụ thể , không nên ngồi làm việc riêng rồi khi sinh viên gọi hỏi thì lại tỏ thái độ khó chịu .",negative,negative,negative,True,True,Both_correct
1056,"thầy đưa ra những dạng bài hay , bao quát kiến thức cho sinh viên .",positive,positive,neutral,True,False,ML_correct_DL_wrong
1057,sau khi qua môn này chắc sẽ không học thầy nữa .,negative,neutral,negative,False,True,ML_wrong_DL_correct
1058,"giữa kỳ cộng max là 4 điểm , rồi lại cộng tiếp cho quá trình , giờ thì lại điểm quá trình tính trong 1 bài , không làm được , ít điểm cộng thì đành chịu .",negative,negative,negative,True,True,Both_correct
1059,nâng cao trang thiết bị phòng học doubledot quạt .,negative,negative,negative,True,True,Both_correct
1060,điều này tạo cho sinh viên sự chủ động trong học tập .,neutral,positive,positive,False,False,Both_wrong
1061,nhưng có một vấn đề mà em chưa thích đó là đi sâu vào lý thuyết quá nhiều chưa có giảng dạy cho chúng em nhiều về cách cấu thành sản phẩm .,negative,negative,negative,True,True,Both_correct
1062,thầy giảng rất ít .,negative,negative,negative,True,True,Both_correct
1063,thầy dạy đôi khi hơi chán cần thay đổi phương pháp giảng dạy .,negative,negative,negative,True,True,Both_correct
1064,cô rất nhiệt tình và vui tính .,positive,positive,positive,True,True,Both_correct
1065,mong thầy cô xem lại cách giảng dạy môn này .,negative,negative,negative,True,True,Both_correct
